Id,SalePrice
2735,129064.9263839356
2736,147087.48487766684
2737,123013.32320116028
2738,137107.38754944413
2739,155083.25103388238
2740,132798.46205484596
2741,147593.35692725854
2742,149184.57140015645
2743,150734.95781671125
2744,142685.73476646267
2745,133017.65182332884
2746,127391.34941834229
2747,152001.1567683993
2748,128441.74795402346
2749,127503.13871201848
2750,133309.53372779168
2751,124687.96771355854
2752,226855.12926986598
2753,148060.479036385
2754,192666.88196354103
2755,125308.06437110354
2756,92141.81788871098
2757,74596.7834497692
2758,86761.14773859925
2759,156776.09292676303
2760,136961.3240443912
2761,146955.31464936642
2762,148296.62398502114
2763,180949.03276359715
2764,166509.25670060216
2765,251197.63873822603
2766,136101.84784019945
2767,90787.85680695248
2768,126710.99597871289
2769,128282.07626142268
2770,149458.42824955322
2771,122645.3944384098
2772,124257.01822519572
2773,141463.68803852706
2774,134523.69879019263
2775,131499.2056821536
2776,140195.00805970826
2777,146909.6023528765
2778,118935.57408868225
2779,125493.63553836245
2780,103144.9747181854
2781,101641.20265045947
2782,99684.56278628834
2783,100919.38270698099
2784,125856.52490606092
2785,136071.64049275033
2786,76763.74160302513
2787,115296.73933516465
2788,86151.6415406662
2789,179609.48336518873
2790,90717.87563114308
2791,115848.99621890235
2792,76520.97849345407
2793,161758.67675967375
2794,105485.64732552994
2795,115733.46388417197
2796,97427.4445348802
2797,183321.1262869135
2798,110560.37935711879
2799,117906.37780659396
2800,78433.22505768911
2801,110954.54097544604
2802,131880.88074221244
2803,143623.95261565776
2804,141240.88874250115
2805,99324.27984103526
2806,91631.43713497865
2807,152225.20552737633
2808,146771.75858776193
2809,130701.84600104888
2810,133748.2330754163
2811,160604.01088976758
2812,142799.34011071865
2813,143028.80644748002
2814,153758.67133816803
2815,95767.85254679789
2816,252815.00100510972
2817,137499.2948541471
2818,130131.01149717653
2819,165397.3256327
2820,146329.43563678017
2821,109928.42288779038
2822,187122.2186391871
2823,222035.22286510436
2824,180193.76904642154
2825,147527.0556652596
2826,128996.78093464342
2827,140373.7289949803
2828,222774.4481607682
2829,181952.39885207952
2830,229297.57166830805
2831,191863.94514686085
2832,224566.96882050284
2833,277520.20764342527
2834,214798.54429762144
2835,218163.60327726544
2836,193367.69296400723
2837,155999.8356868376
2838,146900.21785887174
2839,181865.57328179368
2840,196830.6857370322
2841,201557.17513187267
2842,219911.188801202
2843,145869.07145902675
2844,153782.51168240208
2845,122810.1661264222
2846,212378.21910794196
2847,198889.8600683756
2848,210487.45960031534
2849,213228.66191795742
2850,271536.9243616856
2851,226825.21257053144
2852,226718.64660181
2853,229431.69222277298
2854,139742.42609099293
2855,199619.53348887598
2856,207478.21034953475
2857,188776.97729385665
2858,195995.5894018292
2859,130226.67588005407
2860,120361.28069655021
2861,133053.89296807055
2862,193576.7440598801
2863,123046.1984859198
2864,249777.68976206722
2865,139340.042459659
2866,138223.1758911519
2867,93087.52020289266
2868,112435.7752933248
2869,119958.11524074525
2870,151497.1865193351
2871,107315.51504559262
2872,61625.366449072666
2873,99937.80737400339
2874,136731.92687365937
2875,112165.73972512536
2876,157496.73870131964
2877,137987.55132967135
2878,161382.58233111192
2879,143253.74131661584
2880,106448.84267687576
2881,144650.2637901208
2882,163387.6501063894
2883,174963.39961904168
2884,182803.04024770376
2885,182404.07050542958
2886,198221.64349899653
2887,102538.41242856247
2888,123654.88848993418
2889,63892.95495049331
2890,86884.07842228987
2891,133943.85231919927
2892,65752.34262207434
2893,95806.83556291682
2894,63677.810482618006
2895,303967.5593735417
2896,281576.64982243924
2897,201579.4773872902
2898,149368.2584259894
2899,226810.3555588553
2900,156284.6500565074
2901,183066.71102363445
2902,187726.07646266496
2903,328408.1089514288
2904,347830.26003607246
2905,103016.43538399457
2906,204378.3642817226
2907,114326.66211958182
2908,126315.99124626657
2909,146008.0925374757
2910,80939.39639529011
2911,84396.94352372285
2912,154539.85178771114
2913,87014.91949603695
2914,81816.11367983975
2915,82523.72063137403
2916,85517.57151327477
2917,160403.57859392045
2918,117668.89087754663
2919,225940.02282764696
